model_id,dataset_id,split,precision,recall,f1,map50,map75,map50_95,preprocess_ms,inference_ms,postprocess_ms,runtime_seconds,save_dir,imgsz,batch,conf,iou_nms,max_det
caltech_only,bdd100k_val,val,0.5261699321480370,0.2277936962750720,0.3179415801886480,0.2133066685509590,0.0359291650278379,0.0775144917483955,0.6617486576999230,17.168825721599900,0.4709065348997000,207.421940259,/kaggle/working/bdd100k_validation/caltech_only_on_bdd100k_val,768.0,16.0,0.001,0.7,300.0
citypersons_only,bdd100k_val,val,0.6312764869665420,0.3702307344291960,0.4667324456668170,0.402930336904986,0.1540920658314540,0.1902638806746210,0.6447075454998870,18.082027219100000,0.7018908970000210,214.6164632190000,/kaggle/working/bdd100k_validation/citypersons_only_on_bdd100k_val,768.0,16.0,0.001,0.7,300.0
crowdhuman_only,bdd100k_val,val,0.6969535320489050,0.468255165133464,0.5601607540847820,0.4956204311547420,0.2134921346919160,0.2459010364941010,0.6724231680003640,18.04837877260040,0.7526646162000130,216.26093067100000,/kaggle/working/bdd100k_validation/crowdhuman_only_on_bdd100k_val,768.0,16.0,0.001,0.7,300.0
caltech_to_citypersons,bdd100k_val,val,0.6369810427268370,0.3963203136781780,0.4886251723095630,0.4314042648333740,0.1622475014229830,0.2008411812681650,0.6695975809995840,18.076115738100100,0.7223364922995410,215.87293132200000,/kaggle/working/bdd100k_validation/caltech_to_citypersons_on_bdd100k_val,768.0,16.0,0.001,0.7,300.0
citypersons_to_crowdhuman,bdd100k_val,val,0.6855186549016180,0.4733071934851460,0.5599821769334690,0.4992312120332750,0.2098484968354590,0.2449938713267370,0.6674517948001720,18.01028825170050,0.7378111001003160,215.327087186,/kaggle/working/bdd100k_validation/citypersons_to_crowdhuman_on_bdd100k_val,768.0,16.0,0.001,0.7,300.0
crowdhuman_to_citypersons,bdd100k_val,val,0.682025591964757,0.4138893077967120,0.515155146114678,0.4626068195063620,0.1871425406930500,0.2253010332758390,0.6799292298002000,17.980458384999700,0.702561999499585,214.02010796900000,/kaggle/working/bdd100k_validation/crowdhuman_to_citypersons_on_bdd100k_val,768.0,16.0,0.001,0.7,300.0
caltech_only,caltech_test,test,0.748344990860903,0.3768690875801040,0.5012878869977200,0.4269752373763790,0.1731837512196270,0.2068670516473430,0.9831788729652470,25.398295711676200,0.4529615124184950,,/kaggle/working/cross_dataset_validation/caltech_test/caltech_only_on_caltech_test-2,768.0,16.0,0.001,0.7,300.0
caltech_only,citypersons_val,val,0.5566556323913940,0.2465592972181550,0.3417481833453170,0.2263582019607760,0.0500584587636311,0.089798359619205,0.998909045999426,17.902858613997500,1.6585205340006700,34.52551069800030,/kaggle/working/cross_dataset_validation/citypersons_val/caltech_only_on_citypersons_val,768.0,16.0,0.001,0.7,300.0
caltech_only,crowdhuman_val,val,0.5015117200579700,0.3289702258312120,0.3973173038164640,0.3400394498208150,0.0752237328413961,0.1326769607852150,0.8505955167048740,23.30775317368500,1.1394934155610100,157.44370565400000,/kaggle/working/cross_dataset_validation/crowdhuman_val/caltech_only_on_crowdhuman_val,768.0,16.0,0.001,0.7,300.0
citypersons_only,caltech_test,test,0.5401862615959280,0.1910283796155020,0.2822451860982040,0.1956410981532400,0.0369409274806389,0.0736322481949429,0.9875676365977040,25.50186981358760,0.7956667367974060,114.22687786700000,/kaggle/working/cross_dataset_validation/caltech_test/citypersons_only_on_caltech_test,768.0,16.0,0.001,0.7,300.0
